country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Luxembourg,LU,2022-W35,national,LU,Luxembourg,1046,4904,634730,772.611976746018,21.32952691680261,TESSy
Luxembourg,LU,2022-W36,national,LU,Luxembourg,1105,5144,634730,810.4233296047139,21.481337480559876,TESSy
Luxembourg,LU,2022-W37,national,LU,Luxembourg,1453,5653,634730,890.6149071258645,25.703166460286575,TESSy
Luxembourg,LU,2022-W38,national,LU,Luxembourg,1951,6445,634730,1015.3923715595607,30.27152831652444,TESSy
Luxembourg,LU,2022-W39,national,LU,Luxembourg,3246,8795,634730,1385.628534967624,36.90733371233655,TESSy
Luxembourg,LU,2022-W40,national,LU,Luxembourg,4358,10274,634730,1618.640996959337,42.417753552657196,TESSy
Luxembourg,LU,2022-W41,national,LU,Luxembourg,4038,10063,634730,1585.3985159044005,40.12719864851436,TESSy
Luxembourg,LU,2022-W42,national,LU,Luxembourg,3416,9159,634730,1442.9757534699793,37.29664810568839,TESSy
Luxembourg,LU,2022-W43,national,LU,Luxembourg,2323,7555,634730,1190.2698785310288,30.747849106551953,TESSy
Luxembourg,LU,2022-W44,national,LU,Luxembourg,1362,5428,634730,855.1667638208372,25.092114959469416,TESSy
Luxembourg,LU,2022-W45,national,LU,Luxembourg,1461,6475,634730,1020.1187906668978,22.563706563706564,TESSy
Luxembourg,LU,2022-W46,national,LU,Luxembourg,1705,6578,634730,1036.3461629354213,25.91973244147157,TESSy
Luxembourg,LU,2022-W47,national,LU,Luxembourg,1938,7272,634730,1145.6839916184836,26.65016501650165,TESSy
Luxembourg,LU,2022-W48,national,LU,Luxembourg,2026,7542,634730,1188.221763584516,26.86290108724476,TESSy
Luxembourg,LU,2022-W49,national,LU,Luxembourg,2517,8595,634730,1354.1190742520444,29.284467713787084,TESSy
Luxembourg,LU,2022-W50,national,LU,Luxembourg,2689,9098,634730,1433.3653679517276,29.555946361837766,TESSy
Luxembourg,LU,2022-W51,national,LU,Luxembourg,2873,9684,634730,1525.6880878483764,29.66749277158199,TESSy
Luxembourg,LU,2022-W52,national,LU,Luxembourg,1373,5331,634730,839.884675373781,25.75501782029638,TESSy
Luxembourg,LU,2023-W01,national,LU,Luxembourg,1053,5821,634730,917.0828541269516,18.089675313520015,TESSy
Luxembourg,LU,2023-W02,national,LU,Luxembourg,672,5339,634730,841.1450538024042,12.586626709121559,TESSy
Luxembourg,LU,2023-W03,national,LU,Luxembourg,551,5334,634730,840.3573172845147,10.329958755155605,TESSy
Luxembourg,LU,2023-W04,national,LU,Luxembourg,646,4845,634730,763.3166858349219,13.333333333333334,TESSy
Luxembourg,LU,2023-W05,national,LU,Luxembourg,849,5129,634730,808.0601200510454,16.552934295184247,TESSy
Luxembourg,LU,2023-W06,national,LU,Luxembourg,940,4917,634730,774.6600916925306,19.11734797640838,TESSy
Luxembourg,LU,2023-W07,national,LU,Luxembourg,884,4664,634730,734.8006238873221,18.95368782161235,TESSy
Luxembourg,LU,2023-W08,national,LU,Luxembourg,1428,5653,634730,890.6149071258645,25.260923403502566,TESSy
Luxembourg,LU,2023-W09,national,LU,Luxembourg,1639,5538,634730,872.4969672144061,29.595521849042974,TESSy
Luxembourg,LU,2023-W10,national,LU,Luxembourg,1818,4902,634730,772.2968821388622,37.086903304773564,TESSy
Malta,MT,2020-W01,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W02,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W03,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W04,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W05,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W06,national,MT,Malta,NA,1,516100,0.19376089905057162,NA,TESSy
Malta,MT,2020-W07,national,MT,Malta,NA,NA,516100,NA,NA,NA
Malta,MT,2020-W08,national,MT,Malta,NA,1,516100,0.19376089905057162,NA,TESSy
Malta,MT,2020-W09,national,MT,Malta,NA,154,516100,29.839178453788026,NA,TESSy
Malta,MT,2020-W10,national,MT,Malta,3,269,516100,52.12168184460376,1.1152416356877324,TESSy
Malta,MT,2020-W11,national,MT,Malta,28,918,516100,177.87250532842472,3.0501089324618738,TESSy
Malta,MT,2020-W12,national,MT,Malta,78,1564,516100,303.04204611509397,4.987212276214834,TESSy
Malta,MT,2020-W13,national,MT,Malta,50,3084,516100,597.5586126719628,1.6212710765239948,TESSy
Malta,MT,2020-W14,national,MT,Malta,79,4618,516100,894.7878318155396,1.710697271546124,TESSy
Malta,MT,2020-W15,national,MT,Malta,149,6583,516100,1275.5279984499127,2.2634057420628895,TESSy
Malta,MT,2020-W16,national,MT,Malta,44,6924,516100,1341.6004650261577,0.635470826112074,TESSy
Malta,MT,2020-W17,national,MT,Malta,20,4505,516100,872.892850222825,0.4439511653718091,TESSy
Malta,MT,2020-W18,national,MT,Malta,30,7474,516100,1448.1689595039722,0.4013914905004014,TESSy
Malta,MT,2020-W19,national,MT,Malta,23,7596,516100,1471.807789188142,0.30279094260136913,TESSy
Malta,MT,2020-W20,national,MT,Malta,54,9100,516100,1763.2241813602016,0.5934065934065934,TESSy
Malta,MT,2020-W21,national,MT,Malta,56,10103,516100,1957.5663631079249,0.5542908047114719,TESSy
Malta,MT,2020-W22,national,MT,Malta,7,8299,516100,1608.0217012206938,0.08434751174840342,TESSy
Malta,MT,2020-W23,national,MT,Malta,11,6131,516100,1187.9480720790546,0.17941608220518676,TESSy
Malta,MT,2020-W24,national,MT,Malta,21,6941,516100,1344.8944003100173,0.30255006483215674,TESSy
Malta,MT,2020-W25,national,MT,Malta,15,5877,516100,1138.7328037202092,0.2552322613578356,TESSy
Malta,MT,2020-W26,national,MT,Malta,5,5870,516100,1137.3764774268552,0.08517887563884156,TESSy
Malta,MT,2020-W27,national,MT,Malta,2,5790,516100,1121.8756055028095,0.03454231433506045,TESSy
Malta,MT,2020-W28,national,MT,Malta,2,5228,516100,1012.9819802363884,0.03825554705432287,TESSy
Malta,MT,2020-W29,national,MT,Malta,3,6198,516100,1200.930052315443,0.0484027105517909,TESSy
Malta,MT,2020-W30,national,MT,Malta,24,7174,516100,1390.0406897888006,0.3345413994981879,TESSy
Malta,MT,2020-W31,national,MT,Malta,167,10605,516100,2054.8343344313116,1.5747289014615746,TESSy
Malta,MT,2020-W32,national,MT,Malta,243,11781,516100,2282.697151714784,2.0626432391138274,TESSy
Malta,MT,2020-W33,national,MT,Malta,368,15548,516100,3012.594458438287,2.366863905325444,TESSy
Malta,MT,2020-W34,national,MT,Malta,295,16537,516100,3204.2239875993023,1.783878575315958,TESSy
Malta,MT,2020-W35,national,MT,Malta,249,15123,516100,2930.2460763417944,1.6464987105732989,TESSy
Malta,MT,2020-W36,national,MT,Malta,233,13184,516100,2554.543693082736,1.7672936893203883,TESSy
Malta,MT,2020-W37,national,MT,Malta,326,13249,516100,2567.1381515210232,2.4605630613631218,TESSy
Malta,MT,2020-W38,national,MT,Malta,376,16205,516100,3139.895369114513,2.320271521135452,TESSy
Malta,MT,2020-W39,national,MT,Malta,230,16425,516100,3182.5227669056385,1.400304414003044,TESSy
Malta,MT,2020-W40,national,MT,Malta,320,15974,516100,3095.1366014338305,2.003255289846,TESSy
Malta,MT,2020-W41,national,MT,Malta,519,16465,516100,3190.2732028676614,3.152140904949894,TESSy
Malta,MT,2020-W42,national,MT,Malta,891,18231,516100,3532.454950590971,4.887279907849268,TESSy
Malta,MT,2020-W43,national,MT,Malta,841,20389,516100,3950.590970742104,4.1247731619991175,TESSy
Malta,MT,2020-W44,national,MT,Malta,800,22566,516100,4372.408447975198,3.545156430027475,TESSy
Malta,MT,2020-W45,national,MT,Malta,871,24577,516100,4762.0616159658975,3.543963868657688,TESSy
Malta,MT,2020-W46,national,MT,Malta,907,22095,516100,4281.14706452238,4.10500113147771,TESSy
Malta,MT,2020-W47,national,MT,Malta,854,21070,516100,4082.542142995543,4.053156146179402,TESSy
Malta,MT,2020-W48,national,MT,Malta,871,20700,516100,4010.850610346832,4.207729468599034,TESSy
Malta,MT,2020-W49,national,MT,Malta,778,20580,516100,3987.5993024607633,3.7803692905733723,TESSy
Malta,MT,2020-W50,national,MT,Malta,600,18821,516100,3646.773881030808,3.187928377875777,TESSy
Malta,MT,2020-W51,national,MT,Malta,558,21111,516100,4090.486339856617,2.643171806167401,TESSy
Malta,MT,2020-W52,national,MT,Malta,615,17540,516100,3398.566169347026,3.5062713797035348,TESSy
Malta,MT,2020-W53,national,MT,Malta,925,18197,516100,3525.867080023251,5.083255481672803,TESSy
Malta,MT,2021-W01,national,MT,Malta,1286,36983,516100,7165.859329587289,3.4772733418056947,TESSy
Malta,MT,2021-W02,national,MT,Malta,1211,29226,516100,5662.856035652005,4.143570793129405,TESSy
Malta,MT,2021-W03,national,MT,Malta,1133,27973,516100,5420.073629141639,4.050334250884782,TESSy
Malta,MT,2021-W04,national,MT,Malta,1143,26440,516100,5123.038170897113,4.322995461422088,TESSy
Malta,MT,2021-W05,national,MT,Malta,704,24975,516100,4839.178453788026,2.818818818818819,TESSy
Malta,MT,2021-W06,national,MT,Malta,1128,23970,516100,4644.448750242202,4.705882352941177,TESSy
Malta,MT,2021-W07,national,MT,Malta,1133,24897,516100,4824.065103662081,4.55074908623529,TESSy
Malta,MT,2021-W08,national,MT,Malta,1607,26729,516100,5179.035070722728,6.012196490702982,TESSy
Malta,MT,2021-W09,national,MT,Malta,1904,27502,516100,5328.81224568882,6.923132863064504,TESSy
Malta,MT,2021-W10,national,MT,Malta,2094,29823,516100,5778.531292385196,7.0214264158535356,TESSy
Malta,MT,2021-W11,national,MT,Malta,1572,22513,516100,4362.139120325519,6.982632256918225,TESSy
Malta,MT,2021-W12,national,MT,Malta,617,18342,516100,3553.962410385584,3.3638643550321667,TESSy
Malta,MT,2021-W13,national,MT,Malta,340,14788,516100,2865.3361751598527,2.299161482282932,TESSy
Malta,MT,2021-W14,national,MT,Malta,380,15165,516100,2938.384034101918,2.50576986482031,TESSy
Malta,MT,2021-W15,national,MT,Malta,362,13418,516100,2599.8837434605693,2.6978685348039946,TESSy
Malta,MT,2021-W16,national,MT,Malta,165,12742,516100,2468.901375702383,1.2949301522523937,TESSy
Malta,MT,2021-W17,national,MT,Malta,166,13371,516100,2590.7769812051924,1.2414927828883404,TESSy
Malta,MT,2021-W18,national,MT,Malta,105,13711,516100,2656.6556868823873,0.7658084749471228,TESSy
Malta,MT,2021-W19,national,MT,Malta,56,14496,516100,2808.757992637086,0.38631346578366443,TESSy
Malta,MT,2021-W20,national,MT,Malta,23,14083,516100,2728.7347413292,0.16331747496982177,TESSy
Malta,MT,2021-W21,national,MT,Malta,29,15116,516100,2928.88975004844,0.1918496956866896,TESSy
Malta,MT,2021-W22,national,MT,Malta,35,15422,516100,2988.180585157915,0.22694851510828687,TESSy
Malta,MT,2021-W23,national,MT,Malta,11,10781,516100,2088.9362526642126,0.10203135145162787,TESSy
Malta,MT,2021-W24,national,MT,Malta,16,10817,516100,2095.911645030033,0.14791531848017012,TESSy
Malta,MT,2021-W25,national,MT,Malta,23,12639,516100,2448.9440031001745,0.18197642218529947,TESSy
Malta,MT,2021-W26,national,MT,Malta,51,11490,516100,2226.3127300910674,0.44386422976501305,TESSy
Malta,MT,2021-W27,national,MT,Malta,622,12599,516100,2441.1935671381516,4.936899753948726,TESSy
Malta,MT,2021-W28,national,MT,Malta,1383,16316,516100,3161.402828909126,8.47634224074528,TESSy
Malta,MT,2021-W29,national,MT,Malta,1133,18958,516100,3673.3191242007365,5.976368815275873,TESSy
Malta,MT,2021-W30,national,MT,Malta,633,18388,516100,3562.8754117419107,3.442462475527518,TESSy
Malta,MT,2021-W31,national,MT,Malta,469,16770,516100,3249.3702770780856,2.796660703637448,TESSy
Malta,MT,2021-W32,national,MT,Malta,474,16997,516100,3293.3540011625655,2.788727422486321,TESSy
Malta,MT,2021-W33,national,MT,Malta,454,15781,516100,3057.7407479170706,2.8768772574615045,TESSy
Malta,MT,2021-W34,national,MT,Malta,291,15045,516100,2915.1327262158497,1.93419740777667,TESSy
Malta,MT,2021-W35,national,MT,Malta,384,16719,516100,3239.4884712265066,2.296788085411807,TESSy
Malta,MT,2021-W36,national,MT,Malta,285,14406,516100,2791.319511722534,1.9783423573511036,TESSy
Malta,MT,2021-W37,national,MT,Malta,204,15405,516100,2984.8866498740554,1.3242453748782863,TESSy
Malta,MT,2021-W38,national,MT,Malta,109,12643,516100,2449.7190466963766,0.8621371509926441,TESSy
Malta,MT,2021-W39,national,MT,Malta,118,14741,516100,2856.229412904476,0.8004884336205143,TESSy
Malta,MT,2021-W40,national,MT,Malta,137,14563,516100,2821.739972873474,0.9407402320950353,TESSy
Malta,MT,2021-W41,national,MT,Malta,108,14261,516100,2763.2241813602013,0.7573101465535376,TESSy
Malta,MT,2021-W42,national,MT,Malta,98,15388,516100,2981.5927145901956,0.6368598908240187,TESSy
Malta,MT,2021-W43,national,MT,Malta,108,12299,516100,2383.06529742298,0.8781201723717376,TESSy
Malta,MT,2021-W44,national,MT,Malta,258,16037,516100,3107.3435380740166,1.6087796969508013,TESSy
Malta,MT,2021-W45,national,MT,Malta,323,16815,516100,3258.089517535361,1.92090395480226,TESSy
Malta,MT,2021-W46,national,MT,Malta,518,19602,516100,3798.1011431893044,2.6425874910723395,TESSy
Malta,MT,2021-W47,national,MT,Malta,559,21799,516100,4223.79383840341,2.564337813661177,TESSy
Malta,MT,2021-W48,national,MT,Malta,681,24123,516100,4674.094167796939,2.823031961198856,TESSy
Malta,MT,2021-W49,national,MT,Malta,625,25375,516100,4916.682813408254,2.4630541871921183,TESSy
Malta,MT,2021-W50,national,MT,Malta,1466,31780,516100,6157.721371827166,4.612964128382631,TESSy
Malta,MT,2021-W51,national,MT,Malta,5161,48425,516100,9382.87153652393,10.657718120805368,TESSy
Malta,MT,2021-W52,national,MT,Malta,8118,51236,516100,9927.533423755087,15.844328206729644,TESSy
Malta,MT,2022-W01,national,MT,Malta,5468,50209,516100,9728.540980430149,10.89047780278436,TESSy
Malta,MT,2022-W02,national,MT,Malta,2968,37958,516100,7354.776206161597,7.819168554718373,TESSy
Malta,MT,2022-W03,national,MT,Malta,2073,28945,516100,5608.409223018794,7.161858697529798,TESSy
Malta,MT,2022-W04,national,MT,Malta,1641,24787,516100,4802.751404766518,6.620405857909388,TESSy
Malta,MT,2022-W05,national,MT,Malta,1428,20318,516100,3936.833946909514,7.028250812087804,TESSy
Malta,MT,2022-W06,national,MT,Malta,823,16118,516100,3123.038170897113,5.106092567316044,TESSy
Malta,MT,2022-W07,national,MT,Malta,637,15535,516100,3010.0755667506296,4.100418410041841,TESSy
Malta,MT,2022-W08,national,MT,Malta,540,13852,516100,2683.9759736485175,3.8983540282991624,TESSy
Malta,MT,2022-W09,national,MT,Malta,664,12791,516100,2478.3956597558613,5.19115002736299,TESSy
Malta,MT,2022-W10,national,MT,Malta,962,15207,516100,2946.5219918620423,6.326034063260341,TESSy
Malta,MT,2022-W11,national,MT,Malta,1906,13562,516100,2627.785312923852,14.053974340067837,TESSy
Malta,MT,2022-W12,national,MT,Malta,2570,19772,516100,3831.0404960279016,12.99817924337447,TESSy
Malta,MT,2022-W13,national,MT,Malta,4491,20843,516100,4038.558418911064,21.546802283740345,TESSy
Malta,MT,2022-W14,national,MT,Malta,4557,27768,516100,5380.352644836272,16.410976663785654,TESSy
Malta,MT,2022-W15,national,MT,Malta,2664,17203,516100,3333.268746366983,15.48567110387723,TESSy
Malta,MT,2022-W16,national,MT,Malta,1764,14976,516100,2901.7632241813603,11.778846153846153,TESSy
Malta,MT,2022-W17,national,MT,Malta,1250,11189,516100,2167.9906994768457,11.171686477790688,TESSy
Malta,MT,2022-W18,national,MT,Malta,984,10046,516100,1946.5219918620421,9.794943260999403,TESSy
Malta,MT,2022-W19,national,MT,Malta,658,8771,516100,1699.4768455725634,7.501995211492418,TESSy
Malta,MT,2022-W20,national,MT,Malta,537,8475,516100,1642.123619453594,6.336283185840708,TESSy
Malta,MT,2022-W21,national,MT,Malta,532,7818,516100,1514.8227087773687,6.804809414172422,TESSy
Malta,MT,2022-W22,national,MT,Malta,615,7161,516100,1387.5217981011433,8.588186007540846,TESSy
Malta,MT,2022-W23,national,MT,Malta,934,7660,516100,1484.2084867273784,12.193211488250652,TESSy
Malta,MT,2022-W24,national,MT,Malta,1720,10832,516100,2098.8180585157916,15.878877400295421,TESSy
Malta,MT,2022-W25,national,MT,Malta,3160,11766,516100,2279.7907382290255,26.857045724970252,TESSy
Malta,MT,2022-W26,national,MT,Malta,3860,17019,516100,3297.616740941678,22.68053352135848,TESSy
Malta,MT,2022-W27,national,MT,Malta,3765,15041,516100,2914.357682619647,25.031580347051392,TESSy
Malta,MT,2022-W28,national,MT,Malta,2275,13307,516100,2578.376283665956,17.096265123619148,TESSy
Malta,MT,2022-W29,national,MT,Malta,1249,13129,516100,2543.8868436349544,9.513291187447635,TESSy
Malta,MT,2022-W30,national,MT,Malta,608,10257,516100,1987.4055415617129,5.927659159598323,TESSy
Malta,MT,2022-W31,national,MT,Malta,417,6237,516100,1208.486727378415,6.685906685906686,TESSy
Malta,MT,2022-W32,national,MT,Malta,287,5569,516100,1079.0544468126332,5.15352846112408,TESSy
Malta,MT,2022-W33,national,MT,Malta,242,5654,516100,1095.5241232319318,4.280155642023346,TESSy
Malta,MT,2022-W34,national,MT,Malta,189,5155,516100,998.8374346056966,3.6663433559650827,TESSy
Malta,MT,2022-W35,national,MT,Malta,139,4470,516100,866.1112187560551,3.1096196868008947,TESSy
Malta,MT,2022-W36,national,MT,Malta,130,4539,516100,879.4807207905444,2.864066975104649,TESSy
Malta,MT,2022-W37,national,MT,Malta,149,4159,516100,805.8515791513272,3.582591969223371,TESSy
Malta,MT,2022-W38,national,MT,Malta,156,3553,516100,688.4324743266809,4.390655783844639,TESSy
Malta,MT,2022-W39,national,MT,Malta,155,3775,516100,731.4473939159078,4.105960264900662,TESSy
Malta,MT,2022-W40,national,MT,Malta,146,3610,516100,699.4768455725634,4.044321329639889,TESSy
Malta,MT,2022-W41,national,MT,Malta,147,3624,516100,702.1894981592715,4.056291390728477,TESSy
Malta,MT,2022-W42,national,MT,Malta,184,3778,516100,732.0286766130595,4.870301746956061,TESSy
Malta,MT,2022-W43,national,MT,Malta,141,3424,516100,663.4373183491572,4.117990654205608,TESSy
Malta,MT,2022-W44,national,MT,Malta,123,3437,516100,665.9562100368146,3.57870235670643,TESSy
Malta,MT,2022-W45,national,MT,Malta,128,4246,516100,822.7087773687269,3.014601978332548,TESSy
Malta,MT,2022-W46,national,MT,Malta,98,3038,516100,588.6456113156365,3.225806451612903,TESSy
Malta,MT,2022-W47,national,MT,Malta,81,3697,516100,716.3340437899632,2.190965647822559,TESSy
Malta,MT,2022-W48,national,MT,Malta,91,2419,516100,468.7076148033327,3.7618850764778835,TESSy
Malta,MT,2022-W49,national,MT,Malta,103,2823,516100,546.9870180197636,3.6486007793127877,TESSy
Malta,MT,2022-W50,national,MT,Malta,141,2168,516100,420.0736291416392,6.503690036900369,TESSy
Malta,MT,2022-W51,national,MT,Malta,133,2000,516100,387.5217981011432,6.65,TESSy
Malta,MT,2022-W52,national,MT,Malta,167,1980,516100,383.6465801201317,8.434343434343434,TESSy
Malta,MT,2023-W01,national,MT,Malta,241,2661,516100,515.597752373571,9.05674558436678,TESSy
Malta,MT,2023-W02,national,MT,Malta,165,2445,516100,473.7453981786476,6.748466257668712,TESSy
Malta,MT,2023-W03,national,MT,Malta,133,1601,516100,310.21119937996514,8.30730793254216,TESSy
Malta,MT,2023-W04,national,MT,Malta,109,1154,516100,223.60007750435963,9.445407279029462,TESSy
Malta,MT,2023-W05,national,MT,Malta,104,1953,516100,378.41503584576634,5.325140809011777,TESSy
Malta,MT,2023-W06,national,MT,Malta,82,1813,516100,351.2885099786863,4.522890237175951,TESSy
Malta,MT,2023-W07,national,MT,Malta,90,1836,516100,355.74501065684944,4.901960784313726,TESSy
Malta,MT,2023-W08,national,MT,Malta,139,2454,516100,475.4892462701027,5.6642216788916055,TESSy
Malta,MT,2023-W09,national,MT,Malta,133,2048,516100,396.82232125557067,6.494140625,TESSy
Malta,MT,2023-W10,national,MT,Malta,139,2032,516100,393.7221468707615,6.840551181102362,TESSy
Netherlands,NL,2020-W01,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W02,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W03,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W04,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W05,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W06,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W07,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W08,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W09,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W10,national,NL,Netherlands,NA,NA,17475415,NA,NA,NA
Netherlands,NL,2020-W11,national,NL,Netherlands,1276,14389,17475415,82.33853101628775,8.867885190075752,TESSy
Netherlands,NL,2020-W12,national,NL,Netherlands,3775,20506,17475415,117.34199159218822,18.40924607431971,TESSy
Netherlands,NL,2020-W13,national,NL,Netherlands,6747,23231,17475415,132.93532657164363,29.043088975937327,TESSy
Netherlands,NL,2020-W14,national,NL,Netherlands,7161,27974,17475415,160.07631292304075,25.598770286694787,TESSy
Netherlands,NL,2020-W15,national,NL,Netherlands,7951,36494,17475415,208.83051990467752,21.787143092015125,TESSy
Netherlands,NL,2020-W16,national,NL,Netherlands,6671,37263,17475415,213.23098764750364,17.90247698789684,TESSy
Netherlands,NL,2020-W17,national,NL,Netherlands,4549,35170,17475415,201.2541619183293,12.934319021893659,TESSy
Netherlands,NL,2020-W18,national,NL,Netherlands,2495,24779,17475415,141.79348530492695,10.069010048831672,TESSy
Netherlands,NL,2020-W19,national,NL,Netherlands,1772,24719,17475415,141.45014581914077,7.168574780533193,TESSy
Netherlands,NL,2020-W20,national,NL,Netherlands,1327,25532,17475415,146.10239585154343,5.1973993420021936,TESSy
Netherlands,NL,2020-W21,national,NL,Netherlands,1311,23859,17475415,136.52894652287227,5.494781843329561,TESSy
Netherlands,NL,2020-W22,national,NL,Netherlands,1123,29518,17475415,168.9115823572716,3.8044582966325633,TESSy
Netherlands,NL,2020-W23,national,NL,Netherlands,1226,58288,17475415,333.5428657917423,2.103348888278891,TESSy
